Timestamp,Open,High,Low,Close,Volume
2009-01-14T00:00:00Z,0.90915,0.9127,0.8977,0.9036,307810.69810974604
2009-01-15T00:00:00Z,0.9036,0.9059,0.8945,0.8968,457027.70010519
2009-01-16T00:00:00Z,0.89685,0.9044,0.88435,0.9001,425495.60004746896
2009-01-18T00:00:00Z,0.89905,0.89925,0.8962,0.89755,8445.31897234917
2009-01-19T00:00:00Z,0.89755,0.91015,0.8962,0.9075,334190.099252939
2009-01-20T00:00:00Z,0.9075,0.9324,0.9072,0.9281,454223.932045817
2009-01-21T00:00:00Z,0.9281,0.9429,0.92645,0.9364,554544.497816324
2009-01-22T00:00:00Z,0.9365,0.94665,0.9324,0.9369,535553.600628167
2009-01-23T00:00:00Z,0.9369,0.9472,0.93355,0.94025,400040.424837947
2009-01-25T00:00:00Z,0.9437700000000001,0.9503,0.94265,0.94675,19976.600202083602
2009-01-26T00:00:00Z,0.94675,0.9518,0.9337,0.94365,510728.10402149
2009-01-27T00:00:00Z,0.94365,0.9440000000000001,0.9278,0.9311,522637.595387101
2009-01-28T00:00:00Z,0.9311,0.9349,0.92045,0.9243,457646.30106401397
2009-01-29T00:00:00Z,0.92425,0.92915,0.9046,0.90585,464340.93696531706
2009-01-30T00:00:00Z,0.90595,0.9083,0.8802,0.88095,480753.64910936396
2009-02-01T00:00:00Z,0.88205,0.8889299999999999,0.88115,0.8859999999999999,16633.2999037504
2009-02-02T00:00:00Z,0.88605,0.9079999999999999,0.88245,0.90165,388955.39991235704
2009-02-03T00:00:00Z,0.90165,0.9083,0.90025,0.9013,453783.49910473794
2009-02-04T00:00:00Z,0.9013,0.9074,0.8843,0.88895,443710.10423040396
2009-02-05T00:00:00Z,0.88895,0.89295,0.87315,0.87415,400212.144460797
2009-02-06T00:00:00Z,0.8742,0.8793,0.86625,0.8748,412303.830637336
2009-02-08T00:00:00Z,0.87629,0.8766700000000001,0.87205,0.8745,14915.0000181198
2009-02-09T00:00:00Z,0.87435,0.8778,0.8679,0.87245,543692.517726541
2009-02-10T00:00:00Z,0.8725,0.88985,0.8636,0.8868,656988.21578145
2009-02-11T00:00:00Z,0.88675,0.903,0.88635,0.89615,549588.13866508
2009-02-12T00:00:00Z,0.8962,0.9072,0.89445,0.9016,572150.153022051
2009-02-13T00:00:00Z,0.90155,0.90205,0.88315,0.8959,458948.97309470206
2009-02-15T00:00:00Z,0.8992100000000001,0.90025,0.8974,0.89805,17497.600315332398
2009-02-16T00:00:00Z,0.89805,0.9009999999999999,0.89245,0.8949,373785.23530221
2009-02-17T00:00:00Z,0.89495,0.8957,0.8811,0.8835,578545.308596134
2009-02-18T00:00:00Z,0.8835,0.89205,0.88,0.8819,320280.695974588
2009-02-19T00:00:00Z,0.8817,0.88875,0.87715,0.88725,547501.365696311
2009-02-20T00:00:00Z,0.88725,0.8921,0.8798,0.8885,598886.900877118
2009-02-22T00:00:00Z,0.8889,0.8905,0.8886,0.8893,11362.300096631101
2009-02-23T00:00:00Z,0.8893,0.8916,0.8737,0.8763,720019.41894269
2009-02-24T00:00:00Z,0.87635,0.88835,0.8727,0.8859,480246.452604055
2009-02-25T00:00:00Z,0.8859,0.89795,0.8814,0.8946,524420.728001952
2009-02-26T00:00:00Z,0.8946,0.8976,0.8863,0.8895,273168.238532066
2009-02-27T00:00:00Z,0.88925,0.8946,0.8849,0.88495,170281.700514317
2009-03-01T00:00:00Z,0.88325,0.88605,0.8831,0.88495,9548.80007517338
2009-03-02T00:00:00Z,0.88495,0.9011,0.8809999999999999,0.89465,321367.271864414
2009-03-03T00:00:00Z,0.89465,0.89965,0.8927,0.8933,248704.77314043
2009-03-04T00:00:00Z,0.8932,0.89475,0.8868,0.8909,223649.291203737
2009-03-05T00:00:00Z,0.8909,0.894,0.8852,0.88775,432886.422228217
2009-03-06T00:00:00Z,0.88775,0.89985,0.88575,0.89735,553737.002149582
2009-03-08T00:00:00Z,0.8978,0.89925,0.89575,0.8977,14850.2001440525
2009-03-09T00:00:00Z,0.8977,0.9188,0.8951,0.9147,536585.901990533
2009-03-10T00:00:00Z,0.91475,0.9247,0.9135,0.9218,462051.751362622
2009-03-11T00:00:00Z,0.9218,0.93015,0.9191,0.9251,536961.070982695
2009-03-12T00:00:00Z,0.9251,0.9319,0.9209999999999999,0.92615,449970.467736006
2009-03-13T00:00:00Z,0.9259,0.92965,0.9166,0.9233,349381.143025398
2009-03-15T00:00:00Z,0.92255,0.9244,0.92205,0.9227,15678.400240421299
2009-03-16T00:00:00Z,0.92265,0.9251,0.9145,0.92165,556699.820464253
2009-03-17T00:00:00Z,0.9216,0.9278,0.9204,0.9265,384144.476927638
2009-03-18T00:00:00Z,0.92655,0.9494,0.92575,0.9440000000000001,400521.998674035
2009-03-19T00:00:00Z,0.94405,0.9478,0.93855,0.9420000000000001,373076.889036417
2009-03-20T00:00:00Z,0.9420000000000001,0.94515,0.93595,0.93865,392386.277151465
2009-03-22T00:00:00Z,0.9417,0.943,0.9394,0.94145,15533.1000788212
2009-03-23T00:00:00Z,0.94145,0.9422,0.9285,0.9346,403584.241322435
2009-03-24T00:00:00Z,0.93465,0.9356,0.91575,0.9168,401757.613654494
2009-03-25T00:00:00Z,0.91675,0.93745,0.91655,0.93235,265667.73652017897
2009-03-26T00:00:00Z,0.93245,0.93805,0.9276,0.9352,449730.13237247604
2009-03-27T00:00:00Z,0.93515,0.94175,0.925,0.92775,309687.626965523
2009-03-29T00:00:00Z,0.9280799999999999,0.92985,0.92668,0.92895,6392.60008656979
2009-03-30T00:00:00Z,0.929,0.934,0.92415,0.92475,323739.86751473
2009-03-31T00:00:00Z,0.92465,0.9317,0.9225,0.9231,321036.30093646
2009-04-01T00:00:00Z,0.9231,0.92565,0.91435,0.91525,328019.538039893
2009-04-02T00:00:00Z,0.91525,0.91735,0.90845,0.9138,328842.401553035
2009-04-03T00:00:00Z,0.9138,0.9159,0.904,0.90815,389725.102313995
2009-04-05T00:00:00Z,0.9095200000000001,0.91095,0.90835,0.9094,24243.6003912687
2009-04-06T00:00:00Z,0.9094,0.91105,0.90365,0.90885,402357.757667065
2009-04-07T00:00:00Z,0.9089,0.9114,0.8989,0.90025,295835.280163765
2009-04-08T00:00:00Z,0.9002,0.90495,0.89585,0.90245,292866.397540897
2009-04-09T00:00:00Z,0.90245,0.9088,0.8957,0.8963,283067.785554439
2009-04-10T00:00:00Z,0.89635,0.8993,0.89513,0.8982,72466.7651548386
2009-04-12T00:00:00Z,0.9006700000000001,0.90085,0.8983399999999999,0.8991,10190.6000221968
2009-04-13T00:00:00Z,0.8991,0.90205,0.8961,0.89975,175387.783687472
2009-04-14T00:00:00Z,0.8997,0.90015,0.8887,0.88955,275331.918663979
2009-04-15T00:00:00Z,0.88955,0.89155,0.8786,0.8815,319662.692203522
2009-04-16T00:00:00Z,0.88145,0.88695,0.8792,0.88305,318986.698588848
2009-04-17T00:00:00Z,0.88305,0.8861,0.87935,0.88125,279586.199458599
2009-04-19T00:00:00Z,0.8823200000000001,0.8825,0.88,0.8804,13475.599952817
2009-04-20T00:00:00Z,0.88055,0.8915,0.8794,0.89095,290157.398008704
2009-04-21T00:00:00Z,0.89095,0.8912,0.8814,0.8818,289641.89921903604
2009-04-22T00:00:00Z,0.8818,0.8988,0.8813,0.89725,336561.099023938
2009-04-23T00:00:00Z,0.8974,0.8998,0.8911,0.89425,338308.89945912396
2009-04-24T00:00:00Z,0.89425,0.9081,0.89355,0.90205,283478.400168061
2009-04-26T00:00:00Z,0.9025299999999999,0.9033,0.90145,0.9025,11645.600039959
2009-04-27T00:00:00Z,0.9025,0.9055,0.88815,0.89055,304457.59416800697
2009-04-28T00:00:00Z,0.89055,0.89935,0.88815,0.8968,307040.209808946
2009-04-29T00:00:00Z,0.8968,0.90185,0.895,0.8978,316650.82522714103
2009-04-30T00:00:00Z,0.8978,0.8998,0.89225,0.8943,386983.600443244
2009-05-01T00:00:00Z,0.8943,0.89845,0.8886,0.88905,217165.701311111
2009-05-03T00:00:00Z,0.88945,0.89026,0.8880299999999999,0.88938,24630.000031828902
2009-05-04T00:00:00Z,0.8891,0.8944,0.88892,0.8923,308460.40128302603
2009-05-05T00:00:00Z,0.8923,0.89265,0.8825799999999999,0.8837,359860.10017240007
2009-05-06T00:00:00Z,0.8837,0.8876,0.8774,0.87875,318090.90028750896
2009-05-07T00:00:00Z,0.87875,0.89345,0.87635,0.89065,295537.329199076
2009-05-08T00:00:00Z,0.89065,0.8974,0.8902,0.8953,268353.700634718
2009-05-10T00:00:00Z,0.8959600000000001,0.8967,0.8949,0.89585,10213.599976182
2009-05-11T00:00:00Z,0.8958,0.90365,0.8946,0.8981,356193.599496961
2009-05-12T00:00:00Z,0.8981,0.9016,0.89135,0.89425,374568.70080626
2009-05-13T00:00:00Z,0.8943,0.902,0.89295,0.89625,320488.00057447
2009-05-14T00:00:00Z,0.89625,0.9006,0.8946700000000001,0.8951,296482.50096249604
2009-05-15T00:00:00Z,0.89515,0.8958,0.8879,0.88875,267008.40038561804
2009-05-17T00:00:00Z,0.88855,0.88985,0.88705,0.888,17377.9181468487
2009-05-18T00:00:00Z,0.888,0.8893,0.88075,0.88405,312654.107227072
2009-05-19T00:00:00Z,0.88405,0.88525,0.87635,0.88065,345977.398900151
2009-05-20T00:00:00Z,0.88055,0.8848,0.8735,0.87515,332201.798219085
2009-05-21T00:00:00Z,0.8752,0.887,0.8722,0.87705,308940.051323652
2009-05-22T00:00:00Z,0.87705,0.88395,0.8764,0.87855,226354.24037873698
2009-05-24T00:00:00Z,0.88075,0.882,0.8791100000000001,0.88135,8439.50000619888
2009-05-25T00:00:00Z,0.8812,0.8822,0.87865,0.8804,133691.900134206
2009-05-26T00:00:00Z,0.88035,0.88085,0.8755,0.87645,317763.580352664
2009-05-27T00:00:00Z,0.8764,0.87655,0.8653,0.8669,340442.63005450397
2009-05-28T00:00:00Z,0.8669,0.8768,0.86605,0.8744,340495.728302121
2009-05-29T00:00:00Z,0.87435,0.88005,0.87075,0.87435,308748.324688554
2009-05-31T00:00:00Z,0.87336,0.87365,0.87125,0.8718,7826.100005507471
2009-06-01T00:00:00Z,0.8718,0.87325,0.86015,0.86115,283988.807362765
2009-06-02T00:00:00Z,0.86115,0.86735,0.86085,0.86295,364884.745732784
2009-06-03T00:00:00Z,0.86295,0.86935,0.85755,0.86765,372044.225151896
2009-06-04T00:00:00Z,0.86765,0.88025,0.8625,0.87915,369870.60981369
2009-06-05T00:00:00Z,0.8791,0.8867,0.87325,0.87375,349408.795455433
2009-06-07T00:00:00Z,0.87505,0.8755,0.8732,0.87505,4791.70001268387
2009-06-08T00:00:00Z,0.87505,0.87955,0.86485,0.86575,402376.528018072
2009-06-09T00:00:00Z,0.8657,0.86695,0.85945,0.86215,344515.143630475
2009-06-10T00:00:00Z,0.86215,0.86345,0.85405,0.855,429906.121913075
2009-06-11T00:00:00Z,0.855,0.85645,0.85005,0.8509,302296.697614074
2009-06-12T00:00:00Z,0.8509,0.8542,0.8481,0.8521,316930.51034736604
2009-06-14T00:00:00Z,0.8515799999999999,0.85182,0.8505799999999999,0.85095,15068.6000635624
2009-06-15T00:00:00Z,0.8510200000000001,0.8528899999999999,0.8446600000000001,0.84631,103288.200030804
2009-06-16T00:00:00Z,0.8463,0.84985,0.84186,0.84419,104122.700044155
2009-06-17T00:00:00Z,0.8441299999999999,0.85345,0.8436,0.85005,103417.099991918
2009-06-18T00:00:00Z,0.8501299999999999,0.86036,0.8488,0.8501299999999999,103554.50001049
2009-06-19T00:00:00Z,0.8501200000000001,0.85377,0.84425,0.84505,159116.400042892
2009-06-21T00:00:00Z,0.8448899999999999,0.84665,0.8442,0.8455,6027.19992303848
2009-06-22T00:00:00Z,0.8455,0.84895,0.84,0.84875,311792.190082982
2009-06-23T00:00:00Z,0.8488,0.8598,0.84825,0.85585,356087.869701624
2009-06-24T00:00:00Z,0.8558,0.8566,0.8471,0.8482,280504.970572025
2009-06-25T00:00:00Z,0.8482,0.85765,0.84765,0.85335,325926.730485678
2009-06-26T00:00:00Z,0.85334,0.8569200000000001,0.8503,0.85045,288737.080066919
2009-06-28T00:00:00Z,0.8518700000000001,0.85235,0.85055,0.8519,8405.90001893044
2009-06-29T00:00:00Z,0.8518,0.8521,0.84765,0.85065,307256.429828763
2009-06-30T00:00:00Z,0.85065,0.8536,0.8436,0.85205,336354.63980943
2009-07-01T00:00:00Z,0.85205,0.8595,0.85195,0.8574,340223.900635242
2009-07-02T00:00:00Z,0.85735,0.8629,0.85135,0.85395,295422.050275803
2009-07-03T00:00:00Z,0.85395,0.8584,0.8525,0.8558,176819.570016682
2009-07-05T00:00:00Z,0.8549700000000001,0.8572,0.8548399999999999,0.85605,13161.2001677752
2009-07-06T00:00:00Z,0.85605,0.8646,0.85595,0.85865,532305.502686501
2009-07-07T00:00:00Z,0.85865,0.8656,0.85803,0.86415,661519.841581941
2009-07-08T00:00:00Z,0.86415,0.86715,0.86165,0.86435,714107.063805349
2009-07-09T00:00:00Z,0.8643,0.8654,0.85745,0.85785,760134.102844
2009-07-10T00:00:00Z,0.85785,0.8626,0.85365,0.85945,658470.702722669
2009-07-12T00:00:00Z,0.8603299999999999,0.8633,0.85992,0.86265,12727.400123834599
2009-07-13T00:00:00Z,0.86265,0.86985,0.8598,0.8605,797017.833422303
2009-07-14T00:00:00Z,0.8605,0.86135,0.855,0.8556,838329.584617414
2009-07-15T00:00:00Z,0.8556,0.86035,0.855,0.85795,794618.60247016
2009-07-16T00:00:00Z,0.85795,0.8622,0.8575799999999999,0.8611,647114.702402592
2009-07-17T00:00:00Z,0.861,0.86585,0.86065,0.8631,717891.801860265
2009-07-19T00:00:00Z,0.8635,0.8647,0.8631200000000001,0.8633,17976.6300617456
2009-07-20T00:00:00Z,0.8632,0.86505,0.85935,0.86005,785248.752785973
2009-07-21T00:00:00Z,0.86005,0.86725,0.85985,0.86485,846784.122528523
2009-07-22T00:00:00Z,0.86485,0.8691,0.8622,0.86345,751424.162058055
2009-07-23T00:00:00Z,0.86345,0.86485,0.8571200000000001,0.85775,759959.054514289
2009-07-24T00:00:00Z,0.8577,0.86745,0.85765,0.86455,653785.401159883
2009-07-26T00:00:00Z,0.8632,0.8654,0.8632,0.86495,14279.8001512289
2009-07-27T00:00:00Z,0.86495,0.86855,0.8613,0.86415,643775.651968956
2009-07-28T00:00:00Z,0.8641,0.8646,0.8605,0.862,755994.0022679571
2009-07-29T00:00:00Z,0.862,0.8653,0.85505,0.85705,890931.0310812291
2009-07-30T00:00:00Z,0.85705,0.8584,0.85025,0.85315,789586.6521850821
2009-07-31T00:00:00Z,0.85315,0.8571,0.851,0.8529,737876.122198105
2009-08-02T00:00:00Z,0.85324,0.8537,0.85165,0.8525,47078.6602139473
2009-08-03T00:00:00Z,0.8525,0.85295,0.8462,0.85085,871073.100447342
2009-08-04T00:00:00Z,0.85085,0.85275,0.848,0.85025,845254.55079782
2009-08-05T00:00:00Z,0.85025,0.8512,0.84605,0.8479,954884.463718459
2009-08-06T00:00:00Z,0.8479,0.8562,0.8455,0.85485,630119.182185538
2009-08-07T00:00:00Z,0.85485,0.8593,0.8485,0.85,452995.980198145
2009-08-09T00:00:00Z,0.8502200000000001,0.85085,0.8497899999999999,0.8506,11767.100024104098
2009-08-10T00:00:00Z,0.85055,0.8599,0.8492,0.8575,437239.74066531705
2009-08-11T00:00:00Z,0.8575,0.86155,0.85625,0.85815,476639.849202096
2009-08-12T00:00:00Z,0.85815,0.86135,0.8572,0.8611,497650.26054061897
2009-08-13T00:00:00Z,0.8611,0.8624,0.8576,0.8616,365996.61179506
2009-08-14T00:00:00Z,0.8616,0.8654,0.85795,0.85845,319541.740920901
2009-08-16T00:00:00Z,0.8593799999999999,0.86035,0.8583,0.86015,12943.600024581001
2009-08-17T00:00:00Z,0.8601,0.8646,0.85905,0.86255,414261.43895793
2009-08-18T00:00:00Z,0.86255,0.86295,0.8523,0.85385,456868.29083394294
2009-08-19T00:00:00Z,0.85385,0.8627,0.85365,0.86055,379972.990486525
2009-08-20T00:00:00Z,0.86055,0.8643,0.85695,0.86365,345936.050234944
2009-08-21T00:00:00Z,0.8636,0.8699,0.86355,0.86755,331854.370621338
2009-08-23T00:00:00Z,0.8682700000000001,0.8692,0.86787,0.86835,28469.200148344
2009-08-24T00:00:00Z,0.8683,0.87275,0.86575,0.871,438956.249821693
2009-08-25T00:00:00Z,0.87105,0.8765,0.8705,0.8756,549707.7493595179
2009-08-26T00:00:00Z,0.8756,0.8807,0.87505,0.87725,540520.850370966
2009-08-27T00:00:00Z,0.8772,0.88385,0.87685,0.8821,583966.410208583
2009-08-28T00:00:00Z,0.8821,0.883,0.8774,0.879,513307.20121002203
2009-08-30T00:00:00Z,0.8789,0.88025,0.8779,0.87915,19489.600022912
2009-08-31T00:00:00Z,0.87915,0.88255,0.8776,0.88015,499303.67055992
2009-09-01T00:00:00Z,0.88015,0.88345,0.87705,0.88095,608242.611020066
2009-09-02T00:00:00Z,0.88095,0.882,0.87485,0.8765,599843.760380574
2009-09-03T00:00:00Z,0.8765,0.8782,0.87185,0.87315,544729.030163415
2009-09-04T00:00:00Z,0.87315,0.8746,0.8705,0.8721,415144.700087309
2009-09-06T00:00:00Z,0.87246,0.8732,0.8717,0.8723,7756.8000259399405
2009-09-07T00:00:00Z,0.8723,0.87795,0.8723,0.8773,293108.929692984
2009-09-08T00:00:00Z,0.8773,0.8793,0.87305,0.87795,531478.430277109
2009-09-09T00:00:00Z,0.8779,0.88095,0.8758,0.87975,527695.660232604
2009-09-10T00:00:00Z,0.87975,0.8827,0.873,0.8754,507976.75011928397
2009-09-11T00:00:00Z,0.8754,0.87575,0.87225,0.87455,500057.100150585
2009-09-13T00:00:00Z,0.87525,0.87528,0.8740000000000001,0.8752,16445.0001029968
2009-09-14T00:00:00Z,0.8751,0.88285,0.87445,0.8814,506755.24007393396
2009-09-15T00:00:00Z,0.88145,0.8897,0.8768,0.88955,579363.189857535
2009-09-16T00:00:00Z,0.88955,0.89325,0.88825,0.89255,512907.210197508
2009-09-17T00:00:00Z,0.8925,0.89685,0.88965,0.8964,413258.482014477
2009-09-18T00:00:00Z,0.8964,0.9057,0.89605,0.9039,450732.80210471206
2009-09-20T00:00:00Z,0.90643,0.90643,0.90425,0.9047,9474.700082302092
2009-09-21T00:00:00Z,0.9047,0.9077,0.90405,0.9053,360647.20238663297
2009-09-22T00:00:00Z,0.9053,0.9081,0.90265,0.90395,465608.00169718295
2009-09-23T00:00:00Z,0.90395,0.9061,0.89835,0.90045,472792.96151138796
2009-09-24T00:00:00Z,0.90045,0.91925,0.899,0.9186,565016.631821781
2009-09-25T00:00:00Z,0.9186,0.92185,0.9154,0.9207,472641.25230264704
2009-09-27T00:00:00Z,0.9205700000000001,0.93,0.91958,0.9273,19462.7002221346
2009-09-28T00:00:00Z,0.9273,0.92765,0.91915,0.9202,526562.782949686
2009-09-29T00:00:00Z,0.9202,0.9209999999999999,0.91035,0.9137,536884.592833124
2009-09-30T00:00:00Z,0.91365,0.9161,0.90765,0.91565,520258.041644216
2009-10-01T00:00:00Z,0.9157,0.9177,0.9079999999999999,0.91305,637335.861506395
2009-10-02T00:00:00Z,0.91305,0.9197,0.91215,0.914,616910.851415992
2009-10-04T00:00:00Z,0.9161299999999999,0.91685,0.91495,0.91625,18711.8001570702
2009-10-05T00:00:00Z,0.91625,0.92015,0.91395,0.91905,569607.841692448
2009-10-06T00:00:00Z,0.91905,0.92735,0.9173,0.92445,576959.272094011
2009-10-07T00:00:00Z,0.92445,0.9276,0.91905,0.9216,538874.332552433
2009-10-08T00:00:00Z,0.9216,0.9229999999999999,0.9159,0.92015,543314.352004163
2009-10-09T00:00:00Z,0.92015,0.9297,0.91805,0.92955,534735.0116262439
2009-10-11T00:00:00Z,0.9291200000000001,0.9297,0.92805,0.9288,15356.4900494814
2009-10-12T00:00:00Z,0.9288,0.9383,0.92675,0.9352,536216.42131722
2009-10-13T00:00:00Z,0.9352,0.9411,0.9314399999999999,0.9319,610327.871390939
2009-10-14T00:00:00Z,0.9319,0.93525,0.92955,0.9329,506081.701948144
2009-10-15T00:00:00Z,0.9329,0.93305,0.9142,0.91525,615878.77185595
2009-10-16T00:00:00Z,0.91525,0.9168,0.9093,0.91105,618436.672191054
2009-10-18T00:00:00Z,0.91079,0.9138,0.91045,0.91065,15689.5100530386
2009-10-19T00:00:00Z,0.91065,0.919,0.90975,0.91205,509832.511699557
2009-10-20T00:00:00Z,0.91205,0.9151,0.907,0.91155,568068.0626502039
2009-10-21T00:00:00Z,0.91155,0.9118,0.8997,0.90325,634555.301844597
2009-10-22T00:00:00Z,0.90325,0.9068,0.9012,0.90425,603804.301745296
2009-10-23T00:00:00Z,0.90425,0.9216,0.90025,0.9201,697451.3419735361
2009-10-25T00:00:00Z,0.92025,0.92135,0.91925,0.9213,25952.4000694752
2009-10-26T00:00:00Z,0.92125,0.92395,0.90945,0.91165,574326.0023150439
2009-10-27T00:00:00Z,0.91165,0.91345,0.9026,0.90385,670973.572054841
2009-10-28T00:00:00Z,0.90385,0.9068,0.8951,0.89855,650742.301847577
2009-10-29T00:00:00Z,0.89855,0.8994,0.89115,0.8959,573908.141858578
2009-10-30T00:00:00Z,0.8959,0.8989,0.89295,0.8936,595738.411354065
2009-11-01T00:00:00Z,0.89695,0.89925,0.89545,0.89585,20411.2000550032
2009-11-02T00:00:00Z,0.89585,0.9051,0.8952,0.9009999999999999,610306.001670599
2009-11-03T00:00:00Z,0.90095,0.90605,0.89345,0.897,706185.9223341941
2009-11-04T00:00:00Z,0.897,0.8986,0.8919,0.89785,674425.202034354
2009-11-05T00:00:00Z,0.89785,0.89985,0.8931,0.8976,717918.3913250491
2009-11-06T00:00:00Z,0.8976,0.89895,0.8928299999999999,0.89359,525144.8916811789
2009-11-08T00:00:00Z,0.89305,0.8944,0.89265,0.89385,11562.600039959
2009-11-09T00:00:00Z,0.89385,0.89765,0.8897,0.8942,642050.340757608
2009-11-10T00:00:00Z,0.8942,0.90155,0.89345,0.89545,662997.242225111
2009-11-11T00:00:00Z,0.89545,0.905,0.8943,0.9036,706960.750941418
2009-11-12T00:00:00Z,0.9036,0.90645,0.8945,0.8956,705766.3307516279
2009-11-13T00:00:00Z,0.8956,0.8965,0.89065,0.89349,658256.780040264
2009-11-15T00:00:00Z,0.89305,0.8943,0.89245,0.89415,17343.9000667334
2009-11-16T00:00:00Z,0.89405,0.89785,0.8872,0.8898,611574.880166888
2009-11-17T00:00:00Z,0.8898,0.89075,0.88335,0.8840899999999999,648123.8707143221
2009-11-18T00:00:00Z,0.8841600000000001,0.89485,0.8841399999999999,0.8932,560712.401099086
2009-11-19T00:00:00Z,0.89325,0.89655,0.8899,0.89555,665201.750991285
2009-11-20T00:00:00Z,0.89555,0.90185,0.89475,0.90045,648231.300019503
2009-11-22T00:00:00Z,0.9001,0.90155,0.89955,0.9009,13728.900011658701
2009-11-23T00:00:00Z,0.90095,0.90385,0.8998,0.9005,550754.850320578
2009-11-24T00:00:00Z,0.9005,0.90565,0.90045,0.90255,651917.270445704
2009-11-25T00:00:00Z,0.90255,0.90655,0.89775,0.90545,503640.50119960296
2009-11-26T00:00:00Z,0.90545,0.91285,0.9038,0.91065,450675.520533405
2009-11-27T00:00:00Z,0.9105,0.91335,0.90595,0.90815,529647.210368395
2009-11-29T00:00:00Z,0.9093,0.9094,0.90785,0.90885,11445.300006151201
2009-11-30T00:00:00Z,0.90885,0.91535,0.90725,0.91365,621306.490828276
2009-12-01T00:00:00Z,0.91365,0.9151,0.90655,0.90765,569760.03095305
2009-12-02T00:00:00Z,0.90765,0.9105,0.9026,0.90425,628894.360978484
2009-12-03T00:00:00Z,0.90425,0.91155,0.90385,0.90975,623625.100858331
2009-12-04T00:00:00Z,0.90975,0.91115,0.89905,0.9016,553282.701034307
2009-12-06T00:00:00Z,0.90425,0.90445,0.9018700000000001,0.90275,16476.3000192642
2009-12-07T00:00:00Z,0.9027,0.9063,0.9007,0.90115,709786.430199504
2009-12-08T00:00:00Z,0.90115,0.9094,0.90105,0.90445,912314.7007265091
2009-12-09T00:00:00Z,0.90445,0.9095,0.90025,0.90505,831497.601166725
2009-12-10T00:00:00Z,0.90505,0.90705,0.90195,0.90485,501402.882033825
2009-12-11T00:00:00Z,0.90485,0.90685,0.89805,0.8985,594776.440634251
2009-12-13T00:00:00Z,0.89975,0.90155,0.89915,0.9009999999999999,17843.3000457287
2009-12-14T00:00:00Z,0.90105,0.90485,0.89785,0.89845,567263.180977225
2009-12-15T00:00:00Z,0.89845,0.90005,0.89265,0.89375,590012.000908494
2009-12-16T00:00:00Z,0.89375,0.89605,0.8883,0.88955,665576.8697221279
2009-12-17T00:00:00Z,0.8896,0.8919,0.8851,0.88745,790164.500819683
2009-12-18T00:00:00Z,0.88745,0.8898,0.8857,0.887,625768.2811908721
2009-12-20T00:00:00Z,0.88745,0.88875,0.88655,0.8884,8165.00003170967
2009-12-21T00:00:00Z,0.88835,0.89285,0.8861,0.88965,590347.00091362
2009-12-22T00:00:00Z,0.88965,0.89455,0.8885,0.89235,558625.70047152
2009-12-23T00:00:00Z,0.89235,0.8998,0.89125,0.8979,503855.150710836
2009-12-24T00:00:00Z,0.89775,0.9018,0.8967,0.8998700000000001,316868.300410748
2009-12-25T00:00:00Z,0.8999,0.90407,0.8933399999999999,0.90064,545377.000568986
2009-12-27T00:00:00Z,0.89955,0.9013,0.89875,0.9011,6482.00001442432
2009-12-28T00:00:00Z,0.9011,0.9018,0.8979,0.89825,315983.099869132
2009-12-29T00:00:00Z,0.89825,0.90415,0.8971,0.9017,501163.600221992
2009-12-30T00:00:00Z,0.9017,0.90545,0.89105,0.89205,410457.69119978
2009-12-31T00:00:00Z,0.89205,0.8958,0.88534,0.88587,264762.500638604
2010-01-01T00:00:00Z,0.8857700000000001,0.8872899999999999,0.88535,0.8862,485004.200241566
2010-01-03T00:00:00Z,0.8876700000000001,0.88865,0.88685,0.88685,15800.7000151873
2010-01-04T00:00:00Z,0.88685,0.89655,0.8856,0.8951,554829.2005617621
2010-01-05T00:00:00Z,0.89505,0.9015,0.8945,0.8982,650381.801842332
2010-01-06T00:00:00Z,0.8982,0.90115,0.89255,0.89885,693945.569770813
2010-01-07T00:00:00Z,0.89885,0.9026,0.89765,0.8985,667733.650332212
2010-01-08T00:00:00Z,0.8985,0.90075,0.89205,0.8991,634864.900907397
2010-01-10T00:00:00Z,0.89765,0.89955,0.89695,0.89895,15213.7000427246
2010-01-11T00:00:00Z,0.899,0.9026,0.8976,0.9004,517224.031325474
2010-01-12T00:00:00Z,0.9004,0.90275,0.8956,0.89615,635134.811403036
2010-01-13T00:00:00Z,0.89615,0.89655,0.88935,0.8918,609693.960443571
2010-01-14T00:00:00Z,0.8918,0.89355,0.88665,0.88765,554401.872076288
2010-01-15T00:00:00Z,0.8876,0.8879,0.8809,0.88425,520589.26953004295
2010-01-17T00:00:00Z,0.8826,0.88275,0.8815,0.882,7048.90004193783
2010-01-18T00:00:00Z,0.882,0.88325,0.87815,0.8808,410779.341289163
